click,uid,task_id,adv_id,creat_type_cd,adv_prim_id,dev_id,inter_type_cd,slot_id,spread_app_id,tags,app_first_class,app_second_class,age,city,city_rank,device_name,device_size,career,gender,net_type,residence,his_app_size,his_on_shelf_time,app_score,emui_dev,list_time,device_price,up_life_duration,up_membership_grade,membership_life_duration,consume_purchase,communication_onlinerate,communication_avgonline_30d,indu_name,pt_d
1,1315249,1847,6428,7,178,17,5,12,70,39,4,17,1,286,4,26,156,9,2,2,46,2,3,2,14,12,1,-1,-1,-1,2,0^1^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1440203,5890,4183,6,178,17,5,18,70,39,4,17,4,175,3,29,141,4,4,2,20,2,3,2,20,9,3,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1773473,1102,4179,7,177,56,5,11,31,40,4,25,4,108,4,102,141,5,4,2,29,13,3,2,20,12,4,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1761786,4100,2348,7,128,60,4,17,78,23,2,23,4,108,4,102,141,2,2,3,29,-1,-1,1,20,12,4,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,2045718,3370,1973,4,112,60,3,12,78,23,2,23,5,207,5,54,141,4,2,3,32,-1,-1,1,12,9,3,20,1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,2016198,2636,2392,7,150,17,5,12,11,39,4,17,1,376,3,25,141,9,2,2,30,6,3,2,12,9,4,-1,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
1,2095672,1413,3369,6,110,60,5,18,53,28,2,27,4,303,5,54,141,4,2,2,46,-1,-1,1,12,9,3,20,1,-1,10,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,24,1
0,1046924,2621,2736,7,177,56,5,21,31,40,4,25,4,354,3,25,141,3,2,2,42,13,3,2,12,9,4,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1190468,5745,5347,7,122,60,5,17,56,18,2,29,5,428,3,58,141,9,2,2,45,-1,-1,1,20,7,2,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,1613359,4558,4497,7,207,17,5,12,13,37,4,21,6,112,3,54,141,9,2,2,42,4,2,2,12,9,3,18,-1,-1,3,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1468424,3352,5188,7,122,18,5,17,56,18,4,29,3,437,5,25,141,4,2,2,28,16,2,2,12,9,4,18,-1,-1,10,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,14,1
0,1869708,2784,1201,7,206,64,5,21,22,39,4,17,6,304,3,54,141,9,2,2,35,4,3,2,12,9,3,18,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1402588,3255,4658,3,210,70,4,16,88,40,4,25,5,369,4,32,141,7,2,2,15,16,3,2,26,4,5,20,2,18,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,27,1
0,1402588,3365,5493,6,209,60,3,11,78,23,2,23,5,369,4,32,141,7,2,3,15,-1,-1,1,26,4,5,20,2,18,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,11,1
0,1795118,2784,1201,7,206,64,5,16,22,39,4,17,5,413,3,45,141,4,4,2,39,4,3,2,20,8,5,18,-1,-1,2,10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,36,1
0,1631350,1959,1586,7,207,17,5,21,13,37,4,21,5,225,3,21,156,9,2,2,18,4,2,2,14,7,1,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2031774,1731,5964,7,142,36,5,11,80,41,4,26,4,110,5,91,310,9,4,2,20,5,3,2,20,14,5,20,1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,42,1
0,1385099,1149,3538,6,139,60,3,14,78,23,2,23,1,275,5,47,297,4,4,3,23,-1,-1,1,27,17,5,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,38,1
0,1363180,2531,2650,7,207,17,5,16,13,37,4,21,6,140,4,38,162,8,4,2,30,4,2,2,20,4,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1984715,1610,4160,6,104,37,5,18,50,37,4,21,6,405,3,42,141,9,4,2,15,6,3,2,20,8,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1262429,1669,4362,6,207,17,5,18,13,37,4,21,1,266,4,20,193,4,2,2,34,4,2,2,20,15,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1879109,2760,4513,7,167,37,5,19,44,40,4,25,7,275,5,82,117,9,2,2,23,9,3,2,20,9,3,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2034740,2748,2741,6,132,60,3,14,78,23,2,23,6,194,3,38,162,4,4,3,42,-1,-1,1,14,4,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,47,1
0,1681461,3069,1777,3,155,39,5,14,59,41,4,26,6,124,3,56,141,4,4,2,21,14,2,2,20,8,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,26,1
0,1426981,5890,4183,7,178,17,5,12,70,39,4,17,6,223,4,88,180,4,2,2,37,2,3,2,20,7,3,13,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1894114,5758,3347,7,177,56,5,13,31,40,4,25,7,231,5,103,141,9,4,2,20,13,3,2,19,12,2,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,2228455,2567,5472,7,102,16,5,21,60,18,4,29,5,275,5,54,141,4,2,2,23,19,2,2,12,9,3,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,14,1
0,1664451,4400,2476,7,183,29,5,14,86,37,4,21,5,193,5,32,141,4,2,2,20,4,3,2,20,4,5,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1219139,2565,1200,7,167,37,5,13,44,40,4,25,1,207,5,46,141,6,2,2,32,9,3,2,14,10,3,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1809097,1401,1481,7,168,37,5,17,44,40,4,25,6,416,5,56,141,4,2,2,12,9,3,2,20,8,4,20,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1166022,4806,2176,7,206,64,5,13,22,39,4,17,7,108,4,65,141,9,4,2,29,4,3,2,20,10,2,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1230872,2636,2392,7,150,17,5,11,11,39,4,17,6,421,3,32,141,9,2,2,15,6,3,2,20,4,5,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1597584,5251,5283,6,135,60,3,17,78,23,2,23,6,158,3,38,162,4,2,3,15,-1,-1,1,20,4,4,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,32,1
0,1004712,4958,1633,7,177,56,5,17,31,40,4,25,5,255,3,103,141,4,4,2,18,13,3,2,19,12,2,18,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1804069,2800,5563,7,150,17,5,16,11,39,4,17,6,391,3,38,162,9,2,2,21,6,3,2,20,4,4,20,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,2227390,4189,6509,7,122,18,5,17,56,18,4,29,4,138,3,65,141,4,2,2,45,16,2,2,14,10,2,18,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,14,1
1,2130083,3104,3247,7,183,29,5,12,86,37,4,21,1,177,3,41,193,9,2,2,18,4,3,2,20,15,4,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1626210,2804,6481,3,142,36,5,17,80,41,4,26,7,437,5,56,141,9,2,3,28,5,3,2,20,8,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,2100739,2221,1819,7,168,37,5,12,44,40,4,25,1,408,3,66,193,9,2,2,35,9,3,2,14,14,2,9,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2115908,1704,2184,7,128,60,4,11,51,42,2,17,6,412,3,56,141,4,2,2,20,-1,-1,1,20,8,4,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,25,1
0,1403828,4125,4468,7,168,37,5,11,44,40,4,25,1,126,3,104,141,9,2,2,18,9,3,2,20,14,5,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1719743,5770,1044,7,203,69,5,11,62,24,4,21,4,437,5,38,162,4,2,2,28,13,2,2,20,4,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,16,1
0,1271833,5574,6776,6,207,17,5,18,13,37,4,21,4,431,3,46,141,4,4,2,37,4,2,2,14,10,3,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1649774,5946,2455,7,110,38,5,11,53,28,4,27,5,231,5,16,141,4,2,2,20,14,2,2,20,4,5,20,1,-1,3,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,30,1
0,1990218,3219,6128,4,143,60,3,17,78,23,2,23,6,207,5,54,141,9,2,3,32,-1,-1,1,12,9,3,20,1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,37,1
0,1324816,1951,4236,7,171,27,5,11,12,37,4,21,6,128,3,38,162,9,2,2,45,18,2,2,20,4,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,27,1
0,1346501,1901,1781,8,151,60,4,16,23,26,2,22,4,141,3,56,141,9,2,3,37,-1,-1,1,20,8,4,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,39,1
0,1804688,3357,3777,3,210,70,4,12,88,40,4,25,7,311,3,63,141,9,2,3,39,16,3,2,14,9,3,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1764643,3577,5884,7,207,17,5,21,13,37,4,21,6,265,3,41,193,9,4,2,15,4,2,2,20,15,4,14,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,2162668,4468,4917,7,125,37,4,17,44,40,4,25,1,343,4,91,310,9,2,3,27,9,3,2,27,14,5,14,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1231937,1275,5394,9,156,56,5,18,58,37,4,21,6,431,3,58,141,4,2,2,37,14,3,2,20,7,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1768943,1275,5394,8,156,56,5,21,58,37,4,21,4,223,4,87,117,4,2,2,37,14,3,2,28,5,4,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1992947,3469,5603,7,203,69,5,16,62,24,4,21,6,341,3,32,141,9,2,2,38,13,2,2,20,4,5,20,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,16,1
0,1462860,1837,3927,7,142,36,5,12,80,41,4,26,5,231,5,99,141,5,2,2,20,5,3,2,20,12,2,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,1911744,1503,2833,5,142,36,5,18,80,41,4,26,5,290,4,42,141,9,4,3,45,5,3,2,14,8,2,-1,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1488607,1439,1070,7,156,56,5,16,58,37,4,21,5,407,3,32,141,4,2,2,37,14,3,2,20,4,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1511913,5988,5623,3,142,36,5,12,80,41,4,26,6,183,3,87,117,4,2,3,12,5,3,2,28,5,4,20,1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,42,1
1,2019026,4533,6375,8,156,56,5,14,58,37,4,21,5,104,4,102,141,4,2,2,40,14,3,2,27,12,4,20,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,2165137,2418,4542,7,205,67,4,14,32,32,4,29,5,406,5,104,141,9,2,2,21,15,3,2,27,14,5,20,-1,-1,8,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,51,1
0,2171686,5602,6503,7,207,17,5,13,13,37,4,21,1,174,3,46,141,4,4,2,38,4,2,2,14,10,3,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,2112963,3385,6388,7,177,56,5,21,31,40,4,25,4,166,3,42,141,9,4,2,20,13,3,2,20,8,2,16,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1147266,4581,4337,8,178,60,5,16,70,39,2,17,5,403,3,38,162,4,2,2,34,-1,-1,1,20,4,4,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1840542,5319,5954,7,207,17,5,17,13,37,4,21,6,443,3,99,141,4,2,2,13,4,2,2,20,12,2,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1150844,4125,4468,7,168,37,5,19,44,40,4,25,4,388,3,59,141,6,2,2,37,9,3,2,20,4,4,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2121570,1099,1929,8,142,36,5,17,80,41,4,26,4,437,5,38,162,4,2,3,28,5,3,2,20,4,4,20,-1,-1,3,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1591733,3867,4261,7,125,37,4,12,44,40,4,25,5,406,5,82,117,4,4,2,21,9,3,2,14,9,3,20,1,-1,5,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1659810,1927,3741,8,142,60,5,13,80,41,2,26,1,258,3,66,193,4,2,2,44,-1,-1,1,14,14,2,18,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,2163690,1731,5964,7,142,36,5,17,80,41,4,26,5,140,4,91,310,4,4,3,30,5,3,2,20,14,5,20,-1,-1,2,11^12^13^14^15^16^17^18^19^20^21^22^23,7,42,1
0,1267188,2800,5563,7,150,17,5,13,11,39,4,17,7,202,3,82,117,9,2,2,13,6,3,2,20,9,3,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1053835,1497,3144,3,142,60,5,14,80,41,2,26,5,231,5,104,141,9,2,2,20,-1,-1,1,27,14,5,20,1,-1,5,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,42,1
0,1236232,3577,5884,7,207,17,5,21,13,37,4,21,4,431,3,82,117,4,2,2,37,4,2,2,20,9,3,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
1,1101618,4436,3091,7,156,56,5,14,58,37,4,21,1,406,5,104,141,4,2,2,21,14,3,2,27,14,5,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1764795,4560,1688,7,203,69,5,17,62,24,4,21,7,333,5,56,141,9,2,2,41,13,2,2,20,8,4,18,-1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,16,1
0,1494081,5049,2504,7,104,37,5,13,50,37,4,21,4,240,5,54,141,8,2,2,35,6,3,2,12,9,3,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1783451,4159,1284,6,139,60,3,12,78,23,2,23,7,110,5,25,141,9,2,3,20,-1,-1,1,12,9,4,18,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,38,1
0,1540400,2221,1819,7,168,37,5,19,44,40,4,25,4,341,3,52,193,4,2,2,38,9,3,2,17,14,4,14,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1858606,3171,4700,7,129,60,4,22,88,40,2,25,5,380,5,16,287,9,2,4,12,-1,-1,1,20,4,5,18,-1,-1,5,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,24,1
0,1133154,5890,4183,7,178,17,5,13,70,39,4,17,4,146,3,74,141,4,4,2,41,2,3,2,20,8,2,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1289238,3816,3190,7,150,17,5,16,11,39,4,17,5,375,3,38,162,4,2,2,35,6,3,2,20,4,4,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,2163690,1731,3724,7,142,36,5,17,80,41,4,26,5,140,4,91,310,4,4,3,30,5,3,2,20,14,5,20,-1,-1,2,11^12^13^14^15^16^17^18^19^20^21^22^23,7,42,1
0,1612805,1575,1416,7,178,17,5,17,70,39,4,17,1,105,4,29,141,4,2,2,46,2,3,2,20,9,3,11,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1671614,3445,1102,7,177,56,5,12,31,40,4,25,7,217,3,25,141,9,2,2,21,13,3,2,12,9,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1463012,1374,3702,7,171,27,5,19,12,37,4,21,5,166,3,99,141,4,4,2,20,18,2,2,20,12,2,18,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1929699,3348,1021,2,160,58,5,21,79,41,4,26,7,193,5,42,141,4,4,2,20,9,2,2,20,8,2,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,2228403,4125,4468,7,168,37,5,22,44,40,4,25,6,101,3,103,342,9,2,2,35,9,3,2,19,12,2,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,2200172,4525,4748,7,147,29,5,11,86,37,4,21,5,240,5,56,141,9,2,2,35,4,3,2,20,8,4,20,1,-1,10,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
1,1713017,2500,4717,8,142,36,5,17,80,41,4,26,4,108,4,56,141,4,2,2,29,5,3,2,20,8,4,18,-1,-1,10,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1612887,5061,5899,7,183,60,5,17,86,37,2,21,1,297,3,72,141,4,2,2,37,-1,-1,1,27,17,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,2076443,3370,1973,4,112,60,3,17,78,23,2,23,5,437,5,65,141,4,2,3,28,-1,-1,1,14,10,2,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,24,1
0,1962091,1431,5638,7,156,56,5,17,58,37,4,21,2,220,3,26,156,4,4,2,45,14,3,2,14,12,1,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1415419,5870,2633,6,150,17,5,18,11,39,4,17,2,348,3,103,141,4,4,2,34,6,3,2,19,12,2,18,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1490745,3401,1766,7,156,56,5,21,58,37,4,21,2,272,4,54,141,4,4,2,12,14,3,2,12,9,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1345954,2112,6869,7,207,17,5,17,13,37,4,21,5,377,3,46,141,4,4,2,37,4,2,2,14,13,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2168273,1054,1325,7,147,29,5,17,86,37,4,21,4,380,5,56,141,9,2,2,12,4,3,2,20,8,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1230164,1731,3724,7,142,36,5,17,80,41,4,26,4,277,3,75,141,4,4,3,34,5,3,2,20,8,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,42,1
0,1292702,4581,4337,8,178,60,5,15,70,39,2,17,7,278,3,29,141,9,4,2,19,-1,-1,1,20,9,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,2070658,4155,2618,8,174,68,5,11,55,26,3,22,5,126,3,56,141,9,2,2,18,8,3,2,20,8,4,20,1,-1,10,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,22,1
1,2015749,3606,5019,7,207,17,5,12,13,37,4,21,2,223,4,64,156,4,4,2,37,4,2,2,14,13,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1076834,3288,1145,8,142,36,5,17,80,41,4,26,1,272,4,57,193,9,2,3,12,5,3,2,14,13,2,-1,-1,-1,2,14,3,42,1
0,2032526,4469,3403,6,173,60,5,18,69,11,2,20,7,179,3,98,141,4,2,2,39,-1,-1,1,20,12,2,14,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,2198438,4958,1633,7,177,56,5,16,31,40,4,25,6,353,3,38,162,4,2,2,34,13,3,2,14,4,4,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2163337,4806,2176,7,206,64,5,11,22,39,4,17,4,221,5,104,141,4,2,2,12,4,3,2,20,14,5,20,-1,-1,5,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1073636,4558,4497,7,207,17,5,13,13,37,4,21,7,121,3,29,141,9,4,2,34,4,2,2,20,9,3,18,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1647790,2709,1413,7,134,55,4,11,65,18,4,29,5,110,5,32,141,4,2,2,20,11,2,2,20,4,5,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,14,1
0,1310125,1184,2410,5,142,36,5,18,80,41,4,26,4,435,3,103,141,4,2,3,45,5,3,2,19,12,2,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
1,1406617,1184,2410,3,142,36,5,12,80,41,4,26,6,358,4,103,141,9,2,2,24,5,3,2,19,12,2,18,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1649984,1847,6428,7,178,17,5,12,70,39,4,17,4,183,3,57,193,9,2,2,12,2,3,2,14,13,2,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1458701,2675,3264,7,207,17,5,17,13,37,4,21,7,437,5,87,117,9,2,2,28,4,2,2,28,5,4,20,1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1064645,3577,5884,7,207,17,5,11,13,37,4,21,5,257,5,38,162,4,2,2,34,4,2,2,20,4,4,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1655795,2784,1201,7,206,64,5,19,22,39,4,17,1,333,5,35,117,9,2,2,41,4,3,2,20,15,3,9,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1423210,5270,6908,7,147,29,5,12,86,37,4,21,1,416,5,52,193,9,2,2,12,4,3,2,17,14,4,12,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1370086,4035,6140,7,167,37,5,21,44,40,4,25,4,194,3,46,141,9,2,2,42,9,3,2,14,13,2,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1371551,2325,4456,6,139,60,3,21,78,23,2,23,6,232,3,87,117,3,2,2,34,-1,-1,1,28,5,4,20,1,-1,5,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,38,1
0,1656494,3945,3982,7,173,60,5,13,69,11,2,20,5,181,3,58,141,4,2,2,20,-1,-1,1,20,7,2,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1114695,1558,5919,6,132,60,3,16,78,23,2,23,5,207,5,45,141,4,4,3,32,-1,-1,1,20,8,5,18,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,47,1
0,2207136,1558,5919,6,132,60,3,11,78,23,2,23,6,207,5,75,141,9,2,3,32,-1,-1,1,20,8,5,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,47,1
0,1261532,3577,5884,7,207,17,5,12,13,37,4,21,7,363,3,65,141,9,2,2,20,4,2,2,14,10,2,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1953981,1184,2410,3,142,36,5,17,80,41,4,26,6,408,3,38,162,4,2,3,35,5,3,2,20,4,4,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
